Overall AQI Value,Site Name (of Overall AQI),Ozone,PM25,CO,PM10,NO2,AQI category,city,state,Date,Month,Year
44,CHIWAUKEE PRAIRIE STATELINE,44,34,3,18,34,Good,Chicago,IL,3,8,2023
41,CAMP LOGAN TRAILER,41,34,5,14,23,Good,Chicago,IL,3,9,2023
41,CHIWAUKEE PRAIRIE STATELINE,41,28,3,8,26,Good,Chicago,IL,3,10,2023
44,CAMP LOGAN TRAILER,44,35,2,10,18,Good,Chicago,IL,3,11,2023
43,CHIWAUKEE PRAIRIE STATELINE,43,40,3,14,22,Good,Chicago,IL,3,12,2023
42,COM ED TRAINING CENTER,42,29,5,15,30,Good,Chicago,IL,3,13,2023
46,IEPA TRAILER,44,30,5,16,46,Good,Chicago,IL,3,14,2023
52,CARY GROVE HS,44,52,5,34,47,Moderate,Chicago,IL,3,15,2023
57,GRAVES ES,36,57,3,25,28,Moderate,Chicago,IL,3,16,2023
37,CAMP LOGAN TRAILER,37,24,3,13,22,Good,Chicago,IL,3,17,2023
36,REGIONAL OFFICE BUILDING,36,28,3,18,27,Good,Chicago,IL,3,18,2023
41,CAMP LOGAN TRAILER,41,29,3,22,25,Good,Chicago,IL,3,19,2023
45,LIBERTY SCHOOL,45,45,3,44,32,Good,Chicago,IL,3,20,2023
61,CARY GROVE HS,42,61,3,33,33,Moderate,Chicago,IL,3,21,2023
66,CHIWAUKEE PRAIRIE STATELINE,34,66,6,20,35,Moderate,Chicago,IL,3,22,2023
59,CITY HALL,45,59,6,14,28,Moderate,Chicago,IL,3,23,2023
51,Hammond- 167th St,45,51,6,14,23,Moderate,Chicago,IL,3,24,2023
47,REGIONAL OFFICE BUILDING,47,27,5,13,36,Good,Chicago,IL,3,25,2023
49,CHIWAUKEE PRAIRIE STATELINE,49,45,7,16,44,Good,Chicago,IL,3,26,2023
48,REGIONAL OFFICE BUILDING,48,37,3,14,45,Good,Chicago,IL,3,27,2023
82,IEPA TRAILER,48,53,8,40,82,Moderate,Chicago,IL,3,28,2023
48,CAMP LOGAN TRAILER,48,47,5,30,40,Good,Chicago,IL,3,29,2023
51,CARY GROVE HS,47,51,3,33,45,Moderate,Chicago,IL,3,30,2023
52,VILLAGE HALL,44,52,5,28,37,Moderate,Chicago,IL,3,31,2023
44,CHIWAUKEE PRAIRIE STATELINE,44,30,3,13,32,Good,Chicago,IL,4,1,2023
46,IEPA TRAILER,45,31,6,10,46,Good,Chicago,IL,4,2,2023
45,REGIONAL OFFICE BUILDING,45,44,7,28,44,Good,Chicago,IL,4,3,2023
56,Hammond- 167th St,44,56,7,20,30,Moderate,Chicago,IL,4,4,2023
39,CHIWAUKEE PRAIRIE STATELINE,39,37,6,19,22,Good,Chicago,IL,4,5,2023
46,COM ED TRAINING CENTER,46,29,2,18,37,Good,Chicago,IL,4,6,2023
48,REGIONAL OFFICE BUILDING,48,39,2,21,42,Good,Chicago,IL,4,7,2023
56,VILLAGE GARAGE,51,56,17,28,49,Moderate,Chicago,IL,4,8,2023
61,CAMP LOGAN TRAILER,61,60,18,35,48,Moderate,Chicago,IL,4,9,2023
84,CAMP LOGAN TRAILER,84,54,5,49,52,Moderate,Chicago,IL,4,10,2023
61,CHIWAUKEE PRAIRIE STATELINE,61,54,3,58,44,Moderate,Chicago,IL,4,11,2023
77,WASHINGTON HS,64,60,3,77,30,Moderate,Chicago,IL,4,12,2023
80,CHIWAUKEE PRAIRIE STATELINE,80,57,3,52,43,Moderate,Chicago,IL,4,13,2023
143,SOUTH WATER FILTRATION PLANT,143,72,13,59,57,Unhealthy for Sensitive Groups,Chicago,IL,4,14,2023
64,CHIWAUKEE PRAIRIE STATELINE,64,55,13,47,40,Moderate,Chicago,IL,4,15,2023
35,COM ED TRAINING CENTER,35,28,2,9,10,Good,Chicago,IL,4,16,2023
60,Gary-IITRI/ 1219.5 meters east of Tennessee St.- old ammuntion bunker,44,45,3,60,25,Moderate,Chicago,IL,4,17,2023
61,Gary-IITRI/ 1219.5 meters east of Tennessee St.- old ammuntion bunker,49,59,6,61,47,Moderate,Chicago,IL,4,18,2023
56,VILLAGE GARAGE,54,56,7,42,44,Moderate,Chicago,IL,4,19,2023
47,COM ED TRAINING CENTER,47,45,6,41,42,Good,Chicago,IL,4,20,2023
43,COOK COUNTY TRAILER,43,29,3,23,29,Good,Chicago,IL,4,21,2023
39,VILLAGE GARAGE,39,35,5,12,24,Good,Chicago,IL,4,22,2023
33,LARSEN JUNIOR HIGH,33,22,5,9,23,Good,Chicago,IL,4,23,2023
48,Hammond- 167th St,47,48,7,29,42,Good,Chicago,IL,4,24,2023
56,COM ED TRAINING CENTER,47,56,7,22,32,Moderate,Chicago,IL,4,25,2023
58,COM ED MAINTENANCE BLDG,41,31,5,20,58,Moderate,Chicago,IL,4,26,2023
67,COM ED TRAINING CENTER,67,62,8,38,48,Moderate,Chicago,IL,4,27,2023
66,Hammond- 167th St,64,66,9,41,50,Moderate,Chicago,IL,4,28,2023
52,Kennedy Near Road 2,40,51,9,31,52,Moderate,Chicago,IL,4,29,2023
32,COOK COUNTY TRAILER,32,22,3,16,19,Good,Chicago,IL,4,30,2023
64,Gary-IITRI/ 1219.5 meters east of Tennessee St.- old ammuntion bunker,34,64,3,59,27,Moderate,Chicago,IL,5,1,2023
39,LARSEN JUNIOR HIGH,39,16,3,19,27,Good,Chicago,IL,5,2,2023
39,LARSEN JUNIOR HIGH,39,35,6,18,36,Good,Chicago,IL,5,3,2023
50,VILLAGE HALL,50,44,6,50,39,Good,Chicago,IL,5,4,2023
84,CAMP LOGAN TRAILER,84,32,5,47,30,Moderate,Chicago,IL,5,5,2023
54,CHIWAUKEE PRAIRIE STATELINE,54,47,5,27,25,Moderate,Chicago,IL,5,6,2023
67,COM ED TRAINING CENTER,67,58,5,25,19,Moderate,Chicago,IL,5,7,2023
55,Hammond- 167th St,42,55,5,34,31,Moderate,Chicago,IL,5,8,2023
61,Gary- Madison St./ Gary Water/ IN American Water Co.,46,61,5,44,34,Moderate,Chicago,IL,5,9,2023
93,LARSEN JUNIOR HIGH,93,53,16,50,45,Moderate,Chicago,IL,5,10,2023
119,CHIWAUKEE PRAIRIE STATELINE,119,64,16,48,49,Unhealthy for Sensitive Groups,Chicago,IL,5,11,2023
87,CHIWAUKEE PRAIRIE STATELINE,87,74,8,50,49,Moderate,Chicago,IL,5,12,2023
87,CHIWAUKEE PRAIRIE STATELINE,87,79,6,35,14,Moderate,Chicago,IL,5,13,2023
55,Hammond- 167th St,42,55,5,19,15,Moderate,Chicago,IL,5,14,2023
51,LARSEN JUNIOR HIGH,51,47,5,28,49,Moderate,Chicago,IL,5,15,2023
77,Ogden Dunes- Water Treatment Plant,77,53,7,42,52,Moderate,Chicago,IL,5,16,2023
56,Gary- Madison St./ Gary Water/ IN American Water Co.,42,56,5,31,12,Moderate,Chicago,IL,5,17,2023
71,COOK COUNTY TRAILER,71,49,5,36,45,Moderate,Chicago,IL,5,18,2023
83,NORTHBROOK WATER PLANT,51,83,6,49,36,Moderate,Chicago,IL,5,19,2023
48,Hammond- 167th St,48,48,8,19,44,Good,Chicago,IL,5,20,2023
80,COOK COUNTY TRAILER,80,53,10,26,47,Moderate,Chicago,IL,5,21,2023
115,LARSEN JUNIOR HIGH,115,55,11,45,51,Unhealthy for Sensitive Groups,Chicago,IL,5,22,2023
140,LARSEN JUNIOR HIGH,140,63,11,51,67,Unhealthy for Sensitive Groups,Chicago,IL,5,23,2023
108,COM ED TRAINING CENTER,108,64,13,54,51,Unhealthy for Sensitive Groups,Chicago,IL,5,24,2023
45,COOK COUNTY TRAILER,45,33,5,37,26,Good,Chicago,IL,5,25,2023
64,COM ED TRAINING CENTER,64,48,7,47,36,Moderate,Chicago,IL,5,26,2023
90,KENOSHA - WATER TOWER,90,72,6,31,36,Moderate,Chicago,IL,5,27,2023
100,LARSEN JUNIOR HIGH,100,53,6,37,31,Moderate,Chicago,IL,5,28,2023
126,LARSEN JUNIOR HIGH,126,58,8,44,37,Unhealthy for Sensitive Groups,Chicago,IL,5,29,2023
133,COOK COUNTY TRAILER,133,81,10,84,57,Unhealthy for Sensitive Groups,Chicago,IL,5,30,2023
105,CHIWAUKEE PRAIRIE STATELINE,105,51,11,48,44,Unhealthy for Sensitive Groups,Chicago,IL,5,31,2023
129,NORTHBROOK WATER PLANT,129,59,6,45,49,Unhealthy for Sensitive Groups,Chicago,IL,6,1,2023
154,LARSEN JUNIOR HIGH,154,114,7,46,37,Unhealthy,Chicago,IL,6,2,2023
136,COOK COUNTY TRAILER,136,62,9,47,17,Unhealthy for Sensitive Groups,Chicago,IL,6,3,2023
101,CHIWAUKEE PRAIRIE STATELINE,80,101,6,44,14,Unhealthy for Sensitive Groups,Chicago,IL,6,4,2023
100,COM ED TRAINING CENTER,100,85,6,65,53,Moderate,Chicago,IL,6,5,2023
93,Hammond- 167th St,77,93,6,51,54,Moderate,Chicago,IL,6,6,2023
80,COM ED TRAINING CENTER,80,76,3,50,15,Moderate,Chicago,IL,6,7,2023
90,Hammond- 167th St,80,90,3,51,31,Moderate,Chicago,IL,6,8,2023
84,COOK COUNTY TRAILER,84,75,5,46,44,Moderate,Chicago,IL,6,9,2023
151,NORTHBROOK WATER PLANT,151,64,8,49,42,Unhealthy,Chicago,IL,6,10,2023
45,COM ED TRAINING CENTER,37,45,8,27,14,Good,Chicago,IL,6,11,2023
42,NORTHBROOK WATER PLANT,42,36,2,19,26,Good,Chicago,IL,6,12,2023
53,Kingery Near Road #1,41,53,5,23,33,Moderate,Chicago,IL,6,13,2023
74,CITY HALL,50,74,7,23,41,Moderate,Chicago,IL,6,14,2023
86,CITY HALL,50,86,7,50,36,Moderate,Chicago,IL,6,15,2023
60,CITY HALL,40,60,3,18,14,Moderate,Chicago,IL,6,16,2023
119,LARSEN JUNIOR HIGH,119,98,10,65,28,Unhealthy for Sensitive Groups,Chicago,IL,6,17,2023
143,REGIONAL OFFICE BUILDING,143,97,11,39,30,Unhealthy for Sensitive Groups,Chicago,IL,6,18,2023
136,VILLAGE GARAGE,136,83,9,44,42,Unhealthy for Sensitive Groups,Chicago,IL,6,19,2023
115,COM ED TRAINING CENTER,115,81,3,50,29,Unhealthy for Sensitive Groups,Chicago,IL,6,20,2023
133,VILLAGE GARAGE,133,80,7,40,37,Unhealthy for Sensitive Groups,Chicago,IL,6,21,2023
105,NORTHBROOK WATER PLANT,105,82,6,51,34,Unhealthy for Sensitive Groups,Chicago,IL,6,22,2023
140,COM ED TRAINING CENTER,140,93,5,67,31,Unhealthy for Sensitive Groups,Chicago,IL,6,23,2023
151,MORTON ARBORETUM,151,76,7,54,45,Unhealthy,Chicago,IL,6,24,2023
64,CHIWAUKEE PRAIRIE STATELINE,64,47,6,25,18,Moderate,Chicago,IL,6,25,2023
107,Hammond- 167th St,40,107,10,47,29,Unhealthy for Sensitive Groups,Chicago,IL,6,26,2023
209,CITY HALL,133,209,11,92,52,Very Unhealthy,Chicago,IL,6,27,2023
221,PERSHING SCHOOL,161,221,11,101,47,Very Unhealthy,Chicago,IL,6,28,2023
163,CARY GROVE HS,147,163,11,67,40,Unhealthy,Chicago,IL,6,29,2023
101,COOK COUNTY TRAILER,101,100,7,55,40,Unhealthy for Sensitive Groups,Chicago,IL,6,30,2023
101,COOK COUNTY TRAILER,101,76,8,31,42,Unhealthy for Sensitive Groups,Chicago,IL,7,1,2023
97,NORTHBROOK WATER PLANT,97,64,5,14,22,Moderate,Chicago,IL,7,2,2023
66,Hammond- 167th St,61,66,11,30,35,Moderate,Chicago,IL,7,3,2023
136,Ogden Dunes- Water Treatment Plant,136,111,13,45,40,Unhealthy for Sensitive Groups,Chicago,IL,7,4,2023
105,CHIWAUKEE PRAIRIE STATELINE,105,81,6,52,43,Unhealthy for Sensitive Groups,Chicago,IL,7,5,2023
51,Kingery Near Road #1,46,51,5,23,28,Moderate,Chicago,IL,7,6,2023
93,LARSEN JUNIOR HIGH,93,52,5,31,25,Moderate,Chicago,IL,7,7,2023
50,CHIWAUKEE PRAIRIE STATELINE,50,39,5,21,33,Good,Chicago,IL,7,8,2023
105,CHIWAUKEE PRAIRIE STATELINE,105,50,6,25,38,Unhealthy for Sensitive Groups,Chicago,IL,7,9,2023
74,NORTHBROOK WATER PLANT,74,38,5,48,31,Moderate,Chicago,IL,7,10,2023
49,COM ED TRAINING CENTER,49,46,3,36,26,Good,Chicago,IL,7,11,2023
39,COM ED TRAINING CENTER,39,33,5,17,35,Good,Chicago,IL,7,12,2023
67,SOUTH WATER FILTRATION PLANT,67,45,6,17,40,Moderate,Chicago,IL,7,13,2023
61,VILLAGE GARAGE,61,35,6,23,29,Moderate,Chicago,IL,7,14,2023
74,IEPA TRAILER,58,74,5,27,37,Moderate,Chicago,IL,7,15,2023
153,COM ED TRAINING CENTER,64,153,7,52,26,Unhealthy,Chicago,IL,7,16,2023
86,COM ED TRAINING CENTER,44,86,7,48,39,Moderate,Chicago,IL,7,17,2023
58,MORTON ARBORETUM,58,40,6,27,34,Moderate,Chicago,IL,7,18,2023
80,MORTON ARBORETUM,80,42,8,44,39,Moderate,Chicago,IL,7,19,2023
64,East Chicago-Marina,54,64,5,43,38,Moderate,Chicago,IL,7,20,2023
52,Portage- Hwy 12,48,38,5,52,31,Moderate,Chicago,IL,7,21,2023
61,SOUTH WATER FILTRATION PLANT,61,55,7,41,37,Moderate,Chicago,IL,7,22,2023
115,SOUTH WATER FILTRATION PLANT,115,60,6,31,46,Unhealthy for Sensitive Groups,Chicago,IL,7,23,2023
116,IEPA TRAILER,105,116,7,53,55,Unhealthy for Sensitive Groups,Chicago,IL,7,24,2023
192,KENOSHA - WATER TOWER,192,151,9,79,57,Unhealthy,Chicago,IL,7,25,2023
70,IEPA TRAILER,64,70,7,45,35,Moderate,Chicago,IL,7,26,2023
174,LARSEN JUNIOR HIGH,174,66,8,46,46,Unhealthy,Chicago,IL,7,27,2023
105,NORTHBROOK WATER PLANT,105,54,8,59,42,Unhealthy for Sensitive Groups,Chicago,IL,7,28,2023
46,COOK COUNTY TRAILER,46,30,3,23,29,Good,Chicago,IL,7,29,2023
38,Ogden Dunes- Water Treatment Plant,36,38,6,21,31,Good,Chicago,IL,7,30,2023
51,COOK COUNTY TRAILER,51,49,6,31,42,Moderate,Chicago,IL,7,31,2023
93,CHIWAUKEE PRAIRIE STATELINE,93,50,3,50,42,Moderate,Chicago,IL,8,1,2023
108,NORTHBROOK WATER PLANT,108,55,5,52,35,Unhealthy for Sensitive Groups,Chicago,IL,8,2,2023
166,NORTHBROOK WATER PLANT,166,68,5,55,37,Unhealthy,Chicago,IL,8,3,2023
77,Ogden Dunes- Water Treatment Plant,77,76,5,60,35,Moderate,Chicago,IL,8,4,2023
69,Kingery Near Road #1,61,69,6,27,25,Moderate,Chicago,IL,8,5,2023
57,CARY GROVE HS,47,57,3,18,9,Moderate,Chicago,IL,8,6,2023
64,Gary- Burr St./ pumping station near truck stop,44,64,3,19,37,Moderate,Chicago,IL,8,7,2023
62,IEPA TRAILER,51,62,7,38,36,Moderate,Chicago,IL,8,8,2023
67,IEPA TRAILER,44,67,7,52,32,Moderate,Chicago,IL,8,9,2023
97,CHIWAUKEE PRAIRIE STATELINE,97,67,5,37,30,Moderate,Chicago,IL,8,10,2023
56,WASHINGTON HS,51,48,5,56,35,Moderate,Chicago,IL,8,11,2023
45,VILLAGE GARAGE,45,26,5,25,25,Good,Chicago,IL,8,12,2023
36,MORTON ARBORETUM,36,30,5,19,25,Good,Chicago,IL,8,13,2023
43,Ogden Dunes- Water Treatment Plant,43,29,5,20,29,Good,Chicago,IL,8,14,2023
58,PERSHING SCHOOL,34,58,6,30,33,Moderate,Chicago,IL,8,15,2023
57,Kingery Near Road #1,51,57,5,52,33,Moderate,Chicago,IL,8,16,2023
54,Kingery Near Road #1,38,54,5,28,26,Moderate,Chicago,IL,8,17,2023
77,IEPA TRAILER,50,77,6,35,36,Moderate,Chicago,IL,8,18,2023
69,Kingery Near Road #1,54,69,7,38,27,Moderate,Chicago,IL,8,19,2023
115,COOK COUNTY TRAILER,115,63,7,38,27,Unhealthy for Sensitive Groups,Chicago,IL,8,20,2023
83,PERSHING SCHOOL,49,83,5,43,17,Moderate,Chicago,IL,8,21,2023
112,CARY GROVE HS,112,76,5,50,37,Unhealthy for Sensitive Groups,Chicago,IL,8,22,2023
72,PERSHING SCHOOL,49,72,6,51,30,Moderate,Chicago,IL,8,23,2023
71,TAFT HS,71,69,6,53,33,Moderate,Chicago,IL,8,24,2023
40,CITY HALL,40,40,5,24,17,Good,Chicago,IL,8,25,2023
58,Portage- Hwy 12,42,33,5,58,24,Moderate,Chicago,IL,8,26,2023
41,COM ED TRAINING CENTER,41,33,3,16,18,Good,Chicago,IL,8,27,2023
74,MORTON ARBORETUM,74,63,6,48,44,Moderate,Chicago,IL,8,28,2023
59,PERSHING SCHOOL,45,59,6,56,35,Moderate,Chicago,IL,8,29,2023
103,Portage- Hwy 12,38,26,3,103,17,Unhealthy for Sensitive Groups,Chicago,IL,8,30,2023
50,COOK COUNTY TRAILER,50,33,3,41,41,Good,Chicago,IL,8,31,2023
77,CHIWAUKEE PRAIRIE STATELINE,77,42,6,46,36,Moderate,Chicago,IL,9,1,2023
90,NORTHBROOK WATER PLANT,90,39,6,37,29,Moderate,Chicago,IL,9,2,2023
64,NORTHBROOK WATER PLANT,64,59,6,49,19,Moderate,Chicago,IL,9,3,2023
50,NORTHBROOK WATER PLANT,50,41,5,32,17,Good,Chicago,IL,9,4,2023
58,CHIWAUKEE PRAIRIE STATELINE,58,32,5,44,25,Moderate,Chicago,IL,9,5,2023
61,COM ED TRAINING CENTER,42,61,6,47,27,Moderate,Chicago,IL,9,6,2023
24,Ogden Dunes- Water Treatment Plant,24,23,6,23,19,Good,Chicago,IL,9,7,2023
37,Portage- Hwy 12,35,33,3,37,16,Good,Chicago,IL,9,8,2023
51,CITY HALL,44,51,6,28,28,Moderate,Chicago,IL,9,9,2023
80,NORTHBROOK WATER PLANT,80,60,10,32,42,Moderate,Chicago,IL,9,10,2023
50,NORTHBROOK WATER PLANT,40,50,6,23,36,Good,Chicago,IL,9,11,2023
38,COM ED MAINTENANCE BLDG,33,38,5,25,28,Good,Chicago,IL,9,12,2023
41,Ogden Dunes- Water Treatment Plant,41,35,5,26,32,Good,Chicago,IL,9,13,2023
44,LARSEN JUNIOR HIGH,44,37,7,25,39,Good,Chicago,IL,9,14,2023
84,CHIWAUKEE PRAIRIE STATELINE,84,55,7,51,46,Moderate,Chicago,IL,9,15,2023
55,REGIONAL OFFICE BUILDING,46,55,7,38,45,Moderate,Chicago,IL,9,16,2023
45,COM ED MAINTENANCE BLDG,44,45,8,20,35,Good,Chicago,IL,9,17,2023
38,East Chicago- Franklin School/ Washington School (Ben. Franklin),32,38,5,20,27,Good,Chicago,IL,9,18,2023
48,COM ED MAINTENANCE BLDG,31,48,5,31,32,Good,Chicago,IL,9,19,2023
74,WATER PLANT,74,61,7,53,50,Moderate,Chicago,IL,9,20,2023
70,VILLAGE HALL,46,70,7,54,49,Moderate,Chicago,IL,9,21,2023
74,CHIWAUKEE PRAIRIE STATELINE,74,60,6,39,52,Moderate,Chicago,IL,9,22,2023
64,LARSEN JUNIOR HIGH,64,56,6,26,30,Moderate,Chicago,IL,9,23,2023
50,NORTHBROOK WATER PLANT,47,50,6,25,34,Good,Chicago,IL,9,24,2023
43,NORTHBROOK WATER PLANT,43,42,6,29,31,Good,Chicago,IL,9,25,2023
41,COM ED MAINTENANCE BLDG,37,41,3,13,32,Good,Chicago,IL,9,26,2023
45,CITY HALL,23,45,3,23,21,Good,Chicago,IL,9,27,2023
31,NORTHBROOK WATER PLANT,31,30,3,18,25,Good,Chicago,IL,9,28,2023
58,LIBERTY SCHOOL,42,58,7,34,30,Moderate,Chicago,IL,9,29,2023
61,NORTHBROOK WATER PLANT,61,54,13,33,45,Moderate,Chicago,IL,9,30,2023
84,NORTHBROOK WATER PLANT,84,52,11,27,43,Moderate,Chicago,IL,10,1,2023
93,WATER PLANT,93,59,9,58,50,Moderate,Chicago,IL,10,2,2023
101,CHIWAUKEE PRAIRIE STATELINE,101,53,8,56,46,Unhealthy for Sensitive Groups,Chicago,IL,10,3,2023
68,CITY HALL,50,68,5,65,31,Moderate,Chicago,IL,10,4,2023
62,Kingery Near Road #1,34,62,5,40,32,Moderate,Chicago,IL,10,5,2023
28,Gary- Madison St./ Gary Water/ IN American Water Co.,25,28,3,27,25,Good,Chicago,IL,10,6,2023
50,Gary-IITRI/ 1219.5 meters east of Tennessee St.- old ammuntion bunker,31,50,2,49,31,Good,Chicago,IL,10,7,2023
32,SPRINGFIELD PUMP STATION,27,32,3,16,25,Good,Chicago,IL,10,8,2023
36,Kingery Near Road #1,34,35,5,32,36,Good,Chicago,IL,10,9,2023
38,WASHINGTON HS,34,33,5,38,33,Good,Chicago,IL,10,10,2023
54,WASHINGTON HS,44,51,8,54,36,Moderate,Chicago,IL,10,11,2023
67,MCKINLEY SCHOOL,39,67,8,21,31,Moderate,Chicago,IL,10,12,2023
40,CITY HALL,26,40,7,25,25,Good,Chicago,IL,10,13,2023
29,COM ED MAINTENANCE BLDG,29,22,7,10,16,Good,Chicago,IL,10,14,2023
32,COM ED MAINTENANCE BLDG,32,18,5,10,20,Good,Chicago,IL,10,15,2023
32,Ogden Dunes- Water Treatment Plant,32,30,7,17,27,Good,Chicago,IL,10,16,2023
60,VILLAGE HALL,33,53,9,60,43,Moderate,Chicago,IL,10,17,2023
54,East Chicago-Marina,37,54,9,46,35,Moderate,Chicago,IL,10,18,2023
59,Kingery Near Road #1,22,59,5,34,28,Moderate,Chicago,IL,10,19,2023
48,IEPA TRAILER,28,37,7,19,48,Good,Chicago,IL,10,20,2023
46,Gary- Burr St./ pumping station near truck stop,30,46,7,28,28,Good,Chicago,IL,10,21,2023
34,NORTHBROOK WATER PLANT,34,25,5,13,33,Good,Chicago,IL,10,22,2023
